| Group   | Agents                                  |
|---------|-----------------------------------------|
| default | 001,002,003,004,005,006,007,008,009,010 |
| group1  | 001,005,007,008,009                     |
| group2  | 002,005,006,008,010                     |
| group3  | 003,006,007,008                         |

| Agent | Name          | Groups                       | Status          |
|-------|---------------|------------------------------|-----------------|
| 001   | wazuh-agent1  | default,group1               | active          |
| 002   | wazuh-agent2  | default,group2               | active          |
| 003   | wazuh-agent3  | default,group3               | active          |
| 004   | wazuh-agent4  | default                      | active          |
| 005   | wazuh-agent5  | default,group1,group2        | active          |
| 006   | wazuh-agent6  | default,group2,group3        | active          |
| 007   | wazuh-agent7  | default,group1,group3        | active          |
| 008   | wazuh-agent8  | default,group1,group2,group3 | active          |
| 009   | wazuh-agent9  | default,group1               | disconnected    |
| 010   | wazuh-agent10 | default,group2               | disconnected    |
| 011   | wazuh-agent11 |                              | never_connected |
| 012   | wazuh-agent12 |                              | never_connected |
